Datetime,Pred_Residential_KW,Actual_Residential_KW,Error_Residential_KW,Pred_Datacenter_KW,Actual_Datacenter_KW,Error_Datacenter_KW,Pred_Industrial_KW,Actual_Industrial_KW,Error_Industrial_KW,Pred_Total_KW
2017-12-23 23:10:00,31626.995467953628,31458.55513,168.44033795362702,20157.753070469927,26102.48542,-5944.732349530073,17870.390502647882,13910.20408,3960.186422647883,69655.13904107144
2017-12-23 23:20:00,31111.239005043084,30661.59696,449.6420450430851,19829.031000288327,25450.75176,-5621.720759711672,17578.96954216446,13587.51501,3991.454532164462,68519.23954749588
2017-12-23 23:30:00,30797.645583206788,29913.30798,884.3376032067863,19629.15938212261,24799.0181,-5169.858717877392,17401.777974506556,13224.4898,4177.288174506557,67828.58293983595
2017-12-23 23:40:00,29984.969050059186,29365.77947,619.1895800591847,19111.192605988155,24114.14544,-5002.952834011845,16942.586489991336,13155.34214,3787.244349991335,66038.74814603868
2017-12-23 23:50:00,29407.204126639066,28739.1635,668.0406266390673,18742.94887980548,23513.96134,-4771.012460194521,16616.128518012563,12872.9892,3743.1393180125633,64766.28152445711
2017-12-24 00:00:00,27927.39356295042,28112.54753,-185.1539670495804,17799.77816464432,22865.90979,-5066.13162535568,15779.982300144507,12371.66867,3408.3136301445084,61507.15402773925
2017-12-24 00:10:00,27769.695490202415,27528.51711,241.1783802024147,17699.267864405265,22306.2289,-4606.961035594733,15690.877214447153,11985.59424,3705.282974447153,61159.84056905483
2017-12-24 00:20:00,27229.99528079401,26743.72624,486.2690407940099,17355.285029729774,21595.58147,-4240.296440270227,15385.927175602597,11778.15126,3607.775915602597,59971.20748612638
2017-12-24 00:30:00,26746.700063034914,26104.94297,641.7570930349139,17047.25242923827,21032.21847,-3984.9660407617303,15112.847986712573,11576.47059,3536.3773967125726,58906.80047898576
2017-12-24 00:40:00,26328.639255148923,25484.41065,844.2286051489209,16780.79757290056,20432.03437,-3651.236797099442,14876.628586790595,11449.69988,3426.9287067905952,57986.06541484008
2017-12-24 00:50:00,25900.72952661911,24979.46768,921.2618466191088,16508.06541745772,19909.17459,-3401.1091725422775,14634.844192302091,11242.2569,3392.5872923020906,57043.63913637892
2017-12-24 01:00:00,25498.767174457793,24450.19011,1048.5770644577933,16251.871058221064,19334.76527,-3082.8942117789356,14407.720999150088,11103.96158,3303.7594191500884,56158.359231828945
2017-12-24 01:10:00,25006.6805048651,24036.5019,970.1786048651011,15938.235145983675,19051.24271,-3113.007564016323,14129.674323623187,11052.10084,3077.5734836231877,55074.589974471965
2017-12-24 01:20:00,24570.865640505894,23714.06844,856.7972005058946,15660.464580357395,18458.42283,-2797.9582496426046,13883.423242933306,10896.51861,2986.904632933307,54114.753463796595
2017-12-24 01:30:00,24305.258629585758,23257.79468,1047.463949585759,15491.177537415277,17990.79472,-2499.617182584725,13733.34572418217,10833.13325,2900.21247418217,53529.78189118321
2017-12-24 01:40:00,23953.823253793173,22631.17871,1322.6445437931725,15267.187005888725,17600.49095,-2333.303944111274,13534.772090837141,10562.30492,2972.4671708371407,52755.78235051904
2017-12-24 01:50:00,23743.478910649632,22229.65779,1513.8211206496308,15133.122126625882,17269.10095,-2135.9788233741183,13415.919967947162,10464.34574,2951.5742279471615,52292.521005222676
2017-12-24 02:00:00,23089.69232033693,21913.30798,1176.3843403369283,14716.425299965204,17081.31329,-2364.8879900347947,13046.50701861655,10412.48499,2634.0220286165495,50852.624638918685
2017-12-24 02:10:00,22689.964789982914,21523.95437,1166.0104199829148,14461.65532472334,16709.42007,-2247.7647452766596,12820.646580203318,10147.41897,2673.2276102033175,49972.26669490957
2017-12-24 02:20:00,22635.117157516837,21353.61217,1281.504987516837,14426.697687572152,16451.67229,-2024.9746024278465,12789.655694227202,10112.84514,2676.8105542272024,49851.47053931619
2017-12-24 02:30:00,22346.194589284874,21329.27757,1016.917019284876,14242.550262224488,16271.24885,-2028.6985877755124,12626.40404660975,9893.877551,2732.526495609751,49215.148898119114
2017-12-24 02:40:00,22014.91505817148,21335.36122,679.5538381714796,14031.406241533326,16031.91163,-2000.505388466674,12439.219190794754,9974.54982,2464.6693707947543,48485.54049049956
2017-12-24 02:50:00,21868.249311282227,21201.52091,666.7284012822274,13937.927494471018,15958.26941,-2020.341915528983,12356.34776619392,9928.451381,2427.896385193919,48162.524571947164
2017-12-24 03:00:00,21758.393702567504,21067.68061,690.7130925675046,13867.910023601193,15818.34919,-1950.439166398808,12294.275394234737,9859.303721,2434.971673234737,47920.57912040343
2017-12-24 03:10:00,21687.792600057044,20842.58555,845.2070500570444,13822.911769108418,15914.08407,-2091.1723008915833,12254.383230811947,9738.295318,2516.087912811947,47765.08759997741
2017-12-24 03:20:00,21700.49253431312,20787.8327,912.6598343131227,13831.006187656794,15763.11752,-1932.1113323432055,12261.559150660041,9669.147659,2592.411491660041,47793.05787262996
2017-12-24 03:30:00,21603.7815971433,21000.76046,603.0211371432997,13769.366592689314,15674.74685,-1905.380257310686,12206.91399112053,9703.721489,2503.1925021205298,47580.062180953144
2017-12-24 03:40:00,21578.1696546669,20891.25475,686.9149046669008,13753.042588323568,15560.60141,-1807.5588216764318,12192.442322003293,9582.713085,2609.7292370032937,47523.65456499376
2017-12-24 03:50:00,21557.049981165328,20964.25856,592.7914211653297,13739.58177242643,15542.19086,-1802.60908757357,12180.508946506276,9519.327731,2661.181215506276,47477.14070009803
2017-12-24 04:00:00,21566.54173053106,21025.09506,541.4466705310588,13745.631425170559,15431.72752,-1686.0960948294414,12185.872126448257,9455.942377,2729.929749448258,47498.04528214988
2017-12-24 04:10:00,21690.744071042267,20988.59316,702.1509110422667,13824.792915971548,15372.81375,-1548.0208340284516,12256.050918124094,9507.803121,2748.2477971240933,47771.58790513791
2017-12-24 04:20:00,21667.512325139734,20866.92015,800.5921751397327,13809.985951529618,15394.90641,-1584.920458470382,12242.924145719893,9519.327731,2723.596414719894,47720.422422389245
2017-12-24 04:30:00,21757.1089981374,20635.74144,1121.3675581373973,13867.091205553905,15269.71464,-1402.6234344460954,12293.549490003026,9450.180072,2843.369418003027,47917.74969369433
2017-12-24 04:40:00,21755.460575093188,20587.07224,1168.3883350931865,13866.04056814149,15394.90641,-1528.8658418585092,12292.618071666326,9392.557023,2900.0610486663263,47914.119214901
2017-12-24 04:50:00,21759.46664967853,20660.07605,1099.3905996785288,13868.593876196157,15288.12519,-1419.5313138038437,12294.881647961309,9473.229292,2821.652355961309,47922.942173835996
2017-12-24 05:00:00,22147.763677744264,20641.8251,1505.9385777442658,14116.078516894242,15391.2243,-1275.1457831057578,12514.28344126739,9571.188475,2943.0949662673884,48778.1256359059
2017-12-24 05:10:00,22147.763677744264,20891.25475,1256.508927744264,14116.078516894242,15490.6413,-1374.5627831057573,12514.28344126739,9525.090036,2989.1934052673896,48778.1256359059
2017-12-24 05:20:00,22100.733820443747,20885.1711,1215.5627204437478,14086.103609813237,15619.51519,-1533.4115801867629,12487.709879574004,9519.327731,2968.3821485740045,48674.54730983099
2017-12-24 05:30:00,22033.276216195234,20684.41065,1348.8655661952325,14043.10889251406,15722.6143,-1679.50540748594,12449.593905784604,9496.278511,2953.315394784604,48525.979014493896
2017-12-24 05:40:00,22017.17509324519,20410.64639,1606.5287032451888,14032.846695432672,15844.12396,-1811.2772645673285,12440.49619193632,9744.057623,2696.438568936319,48490.51798061418
2017-12-24 05:50:00,22033.276216195234,21219.77186,813.5043561952334,14043.10889251406,16617.36729,-2574.258397485939,12449.593905784604,10009.12365,2440.470255784605,48525.979014493896
2017-12-24 06:00:00,20185.14453311367,21213.68821,-1028.5436768863292,12865.185363640812,16775.69807,-3910.5127063591863,11405.333001822095,9945.738295,1459.5947068220958,44455.66289857658
2017-12-24 06:10:00,20185.14453311367,21104.18251,-919.0379768863277,12865.185363640812,16473.76496,-3608.579596359188,11405.333001822095,9732.533013,1672.7999888220947,44455.66289857658
2017-12-24 06:20:00,20214.00983639632,21128.51711,-914.5072736036818,12883.582927091487,16330.16263,-3446.5797029085134,11421.642936863538,9473.229292,1948.4136448635381,44519.235700351346
2017-12-24 06:30:00,20154.144044657478,21244.10646,-1089.9624153425211,12845.426920509624,16131.32863,-3285.9017094903757,11387.81661032527,9300.360144,2087.4564663252695,44387.38757549237
2017-12-24 06:40:00,20231.87933340535,20939.92395,-708.0446165946487,12894.972213454985,15833.07763,-2938.105416545015,11431.73984568818,8931.572629,2500.16721668818,44558.591392548515
2017-12-24 06:50:00,20195.812839077626,20167.30038,28.512459077624953,12871.984905428444,15122.43019,-2250.445284571555,11411.36097857919,8603.121248,2808.239730579191,44479.15872308526
2017-12-24 07:00:00,19011.328033940612,19449.42966,-438.1016260593897,12117.042747174153,14176.12765,-2059.084902825847,10742.084441271083,7865.546218,2876.5382232710826,41870.45522238585
2017-12-24 07:10:00,18959.884400958163,18841.06464,118.81976095816208,12084.254680038317,13800.55232,-1716.2976399616837,10713.01693749246,7231.692677,3481.324260492461,41757.15601848894
2017-12-24 07:20:00,18955.42506859603,18336.12167,619.3033985960283,12081.412484019218,12972.07732,-890.6648359807823,10710.497254243599,6505.642257,4204.8549972435985,41747.334806858846
2017-12-24 07:30:00,18966.42844348344,18342.20532,624.2231234834398,12088.4255850312,12714.32955,-625.9039649688002,10716.71455699954,6424.969988,4291.744568999539,41771.56858551418
2017-12-24 07:40:00,19015.12180180922,18482.12928,532.9925218092176,12119.460739612909,12659.09788,-539.6371403870908,10744.228056631484,6401.920768,4342.307288631484,41878.81059805361
2017-12-24 07:50:00,18786.926654852403,18603.80228,183.12437485240298,11974.018488264817,12872.66033,-898.6418417351833,10615.289587245119,6419.207683,4196.081904245119,41376.23473036234
2017-12-24 08:00:00,20390.91655827407,19133.07985,1257.8367082740733,12996.3360344719,13001.53421,-5.198175528099455,11521.60160052168,6655.462185,4866.13941552168,44908.85419326765
2017-12-24 08:10:00,20260.5424468292,19358.1749,902.3675468291985,12913.24090936112,13406.56643,-493.32552063888033,11447.935536183815,6816.806723,4631.1288131838155,44621.718892374134
2017-12-24 08:20:00,19678.783569573923,19613.68821,65.0953595739229,12542.451600394097,13564.89721,-1022.4456096059021,11119.220836570066,6943.577431,4175.6434055700665,43340.45600653809
2017-12-24 08:30:00,19683.46229382782,19990.87452,-307.4122261721823,12545.43362782982,13973.61154,-1428.1779121701802,11121.864484132355,6995.438175,4126.426309132355,43350.760405789995
2017-12-24 08:40:00,19751.436738653294,20209.88593,-458.44919134670636,12588.757758169124,14606.93464,-2018.1768818308756,11160.272491445687,7266.266507,3894.0059844456864,43500.466988268105
2017-12-24 08:50:00,19937.68793532471,20666.1597,-728.4717646752906,12707.466651506338,14923.5962,-2216.129548493662,11265.511119613077,7467.947179,3797.5639406130767,43910.665706444124
2017-12-24 09:00:00,21398.64674337522,21548.28897,-149.64222662478278,13638.622028837402,15420.68119,-1782.0591611625969,12091.00541718553,7675.390156,4415.61526118553,47128.27418939815
2017-12-24 09:10:00,21545.478729467846,21785.55133,-240.07260053215214,13732.2067299672,16028.22952,-2296.022790032801,12173.97077291821,7675.390156,4498.58061691821,47451.656232353256
2017-12-24 09:20:00,21583.82922064124,21961.97719,-378.14796935876075,13756.649764146272,16403.80485,-2647.1550858537285,12195.64018043216,7923.169268,4272.47091243216,47536.11916521967
2017-12-24 09:30:00,21989.090897321938,22619.01141,-629.9205126780616,14014.946977858259,16889.84351,-2874.89653214174,12424.62761066024,8188.235294,4236.39231666024,48428.665485840436
2017-12-24 09:40:00,22109.951453487898,23422.05323,-1312.1017765121032,14091.978552027917,17350.10739,-3258.1288379720845,12492.918173930515,8424.489796,4068.428377930515,48694.84817944633
2017-12-24 09:50:00,22475.401719169597,24048.6692,-1573.2674808304037,14324.901601029322,17876.64928,-3551.7476789706798,12699.41072437356,8505.162065,4194.248659373559,49499.71404457248
2017-12-24 10:00:00,24028.768922610307,24632.69962,-603.9306973896928,15314.954309211857,18414.2375,-3099.2831907881427,13577.119090557724,8689.555822,4887.563268557724,52920.84232237989
2017-12-24 10:10:00,24167.67957922754,25405.32319,-1237.6436107724585,15403.490278990721,19051.24271,-3647.7524310092776,13655.608610096326,8994.957983,4660.6506270963255,53226.77846831459
2017-12-24 10:20:00,24309.5129965268,26068.44106,-1758.9280634732022,15493.889096859977,19338.44738,-3844.5582831400243,13735.749594592655,8971.908764,4763.840830592655,53539.15168797943
2017-12-24 10:30:00,24889.255426430882,26390.87452,-1501.6190935691193,15863.393204776963,19817.12182,-3953.728615223037,14063.324928893302,9162.064826,4901.260102893302,54815.97356010115
2017-12-24 10:40:00,25497.70209353918,26451.71103,-954.0089364608175,16251.192219215342,20067.50537,-3816.3131507846574,14407.119190105286,9190.876351,5216.242839105285,56156.01350285981
2017-12-24 10:50:00,26063.85256589463,26938.40304,-874.5504741053701,16612.033369429395,20321.57103,-3709.537660570604,14727.01457929905,9357.983193,5369.03138629905,57402.90051462308
2017-12-24 11:00:00,26849.260638632033,27218.25095,-368.9903113679684,17112.62034443422,20730.28536,-3617.665015565781,15170.798402456425,9692.196879,5478.601523456426,59132.67938552268
2017-12-24 11:10:00,27185.912747563263,27461.59696,-275.68421243673583,17327.18862643764,21046.94692,-3719.7582935623577,15361.018958064906,9651.860744,5709.158214064906,59874.12033206581
2017-12-24 11:20:00,27135.860929881466,27437.26236,-301.40143011853434,17295.287645436136,21304.69469,-4009.4070445638645,15332.73788001412,9709.483794,5623.25408601412,59763.88645533172
2017-12-24 11:30:00,27263.5570341155,27747.52852,-483.9714858845,17376.675918306344,21566.12458,-4189.448661693656,15404.890773912666,9778.631453,5626.259320912666,60045.12372633451
2017-12-24 11:40:00,27366.500694030252,28118.63118,-752.1304859697484,17442.28799577461,21845.96502,-4403.677024225388,15463.057646080855,9974.54982,5488.507826080855,60271.84633588572
2017-12-24 11:50:00,27650.104539130833,28136.88213,-486.7775908691692,17623.045484584003,21845.96502,-4222.9195354159965,15623.304023740571,10043.69748,5579.6065437405705,60896.45404745541
2017-12-24 12:00:00,27827.64073232948,27923.95437,-96.3136376705188,17736.199791233073,22111.07702,-4374.877228766927,15723.618361345863,10216.56663,5507.051731345864,61287.45888490842
2017-12-24 12:10:00,28034.227064207258,28112.54753,-78.32046579274174,17867.869467853034,22122.12335,-4254.253882146968,15840.347072642713,10095.55822,5744.788852642712,61742.443604703
2017-12-24 12:20:00,28165.12963771542,28891.25475,-726.1251122845788,17951.301413063902,22390.91746,-4439.616046936098,15914.311737062473,10228.09124,5686.220497062473,62030.742787841795
2017-12-24 12:30:00,28369.556973038427,29183.26996,-813.7129869615746,18081.595033603062,22453.51335,-4371.918316396939,16029.820537616717,10383.67347,5646.147067616717,62480.972544258206
2017-12-24 12:40:00,28463.35641001251,29207.60456,-744.2481499874884,18141.37895745345,22431.42068,-4290.04172254655,16082.82059477845,10366.38655,5716.434044778451,62687.55596224441
2017-12-24 12:50:00,28534.379495831767,29000.76046,-466.38096416823464,18186.646166844173,22365.14268,-4178.496513155827,16122.951193955321,10366.38655,5756.564643955322,62843.97685663126
2017-12-24 13:00:00,28538.96566881159,28970.34221,-431.37654118840874,18189.569205884014,22357.77846,-4168.209254115987,16125.542546717401,10400.96038,5724.5821667174005,62854.07742141301
2017-12-24 13:10:00,28572.78223256181,29055.51331,-482.73107743818764,18211.12250020372,22398.28168,-4187.159179796279,16144.650122088779,10504.68187,5639.968252088778,62928.55485485431
2017-12-24 13:20:00,28541.744115558056,28751.3308,-209.58668444194336,18191.340074175674,22589.75146,-4398.411385824325,16127.112469108557,10424.0096,5703.102869108558,62860.19665884229
2017-12-24 13:30:00,28597.223968420458,28860.8365,-263.61253157954343,18226.70066274374,22622.89046,-4396.189797256258,16158.460582358364,10435.53421,5722.9263723583645,62982.38521352256
2017-12-24 13:40:00,28684.11279477468,28714.8289,-30.71610522532137,18282.08004609383,22552.93035,-4270.850303906169,16207.55589584902,10372.14886,5835.407035849021,63173.74873671753
2017-12-24 13:50:00,28656.27675286823,28739.1635,-82.88674713176806,18264.338491737897,22604.4799,-4340.141408262101,16191.827530521989,10349.09964,5842.727890521988,63112.44277512812
2017-12-24 14:00:00,28011.971818737835,28757.41445,-745.4426312621654,17853.68488483914,22475.60601,-4621.921125160861,15827.77205812153,10418.2473,5409.52475812153,61693.4287616985
2017-12-24 14:10:00,28048.539092845207,28873.0038,-824.4647071547915,17876.991369410633,22394.59957,-4517.608200589366,15848.43388382604,10326.05042,5522.38346382604,61773.96434608188
2017-12-24 14:20:00,27993.488492833312,28988.59316,-995.1046671666882,17841.904369049014,22166.30868,-4324.404310950984,15817.328313882968,10343.33733,5473.990983882968,61652.7211757653
2017-12-24 14:30:00,28014.670613692335,29073.76426,-1059.093646307665,17855.404986337107,22287.81835,-4432.413363662894,15829.296974384044,10308.76351,5520.533464384043,61699.372574413486
2017-12-24 14:40:00,27935.99933995835,28921.673,-985.673660041648,17805.263134852165,22497.69868,-4692.435545147837,15784.844873823575,10487.39496,5297.449913823575,61526.10734863409
2017-12-24 14:50:00,27873.242108447652,28477.56654,-604.324431552348,17765.264242846733,22494.01657,-4728.752327153266,15749.38477976887,10372.14886,5377.235919768871,61387.891131063254
2017-12-24 15:00:00,27710.431457231745,28404.56274,-694.1312827682559,17661.495394244655,22280.45413,-4618.958735755343,15657.390903266543,10377.91116,5279.479743266544,61029.317754742944
2017-12-24 15:10:00,27721.81364904431,28489.73384,-767.9201909556905,17668.749937667566,22295.18257,-4626.432632332435,15663.822251216514,10141.65666,5522.165591216513,61054.38583792839
2017-12-24 15:20:00,27770.434732766145,28380.22814,-609.7934072338539,17699.73902737343,22162.62657,-4462.8875426265695,15691.294913096506,10118.60744,5572.687473096506,61161.46867323608
2017-12-24 15:30:00,27896.109027837978,27826.61597,69.493057837979,17779.838681794612,22155.26235,-4375.423668205389,15762.305412065789,10055.22209,5707.08332206579,61438.25312169838
2017-12-24 15:40:00,27817.908025236444,27498.09886,319.80916523644555,17729.996561890996,22007.97791,-4277.981348109006,15718.11903161735,9974.54982,5743.56921161735,61266.02361874479
2017-12-24 15:50:00,27664.660600864543,27449.42966,215.23094086454148,17632.322922853597,21890.15035,-4257.827427146403,15631.52872240427,9916.926771,5714.601951404269,60928.51224612241
2017-12-24 16:00:00,27811.223005919328,27406.84411,404.3788959193298,17725.735804058266,21904.8788,-4179.142995941733,15714.341755149986,9744.057623,5970.284132149985,61251.30056512758
2017-12-24 16:10:00,27776.211672600908,27169.58175,606.6299226009069,17703.421012493076,21764.95858,-4061.5375675069226,15694.559091980085,9939.97599,5754.583101980084,61174.19177707407
2017-12-24 16:20:00,27732.495356363634,27315.58935,416.90600636363524,17675.55802093087,21853.32924,-4177.771219069131,15669.857800221627,9842.016807,5827.840993221627,61077.91117751613
2017-12-24 16:30:00,27856.476712741412,27412.92776,443.5489527414138,17754.578665485536,22140.53391,-4385.955244514462,15739.9117279102,9945.738295,5794.1734329102,61350.96710613715
2017-12-24 16:40:00,27833.170255991983,27741.44487,91.72538599198379,17739.724083406163,22254.67935,-4514.955266593835,15726.742741189111,10239.61585,5487.126891189111,61299.63708058726
2017-12-24 16:50:00,27805.237403438638,28069.96198,-264.7245765613625,17721.920825904366,22737.0359,-5015.115074095633,15710.959674362959,10994.47779,4716.481884362958,61238.11790370596
2017-12-24 17:00:00,34014.47831581029,28885.1711,5129.307215810288,21679.436967248592,23105.24701,-1425.8100427514073,19219.404222677134,12262.18487,6957.219352677135,74913.31950573601
2017-12-24 17:10:00,34400.48792162051,29846.38783,4554.1000916205085,21925.463698578038,24806.38233,-2880.9186314219623,19437.513540098433,13944.77791,5492.735630098432,75763.46516029698
2017-12-24 17:20:00,33995.03318762172,32243.34601,1751.6871776217158,21667.04343802935,26713.71586,-5046.672421970648,19208.417025538667,14780.31212,4428.104905538667,74870.49365118974
2017-12-24 17:30:00,33930.46313553324,35406.84411,-1476.3809744667597,21625.88912834901,28853.0224,-7227.133271650993,19171.93262262513,15103.0012,4068.931422625128,74728.28488650738
2017-12-24 17:40:00,33986.471121511844,36471.48289,-2485.011768488155,21661.58632735974,29604.17306,-7942.586732640262,19203.57915008989,15500.60024,3702.978910089889,74851.63659896147
2017-12-24 17:50:00,34348.57703424346,37025.09506,-2676.518025756537,21892.377822606173,30182.2645,-8289.886677393828,19408.182020773216,15673.46939,3734.712630773216,75649.13687762285
2017-12-24 18:00:00,37557.71987947127,37195.43726,362.28261947126884,23937.754188107418,30274.31728,-6336.563091892582,21221.46320586424,15765.66627,5455.796935864239,82716.93727344292
2017-12-24 18:10:00,38650.109033183966,37450.95057,1199.158463183965,24633.998345719934,30355.32372,-5721.325374280066,21838.702386155117,15771.42857,6067.273816155117,85122.80976505902
2017-12-24 18:20:00,39040.7809793155,37493.53612,1547.244859315506,24882.996662036734,30440.01227,-5557.015607963265,22059.446093627233,15869.38776,6190.058333627234,85983.22373497947
2017-12-24 18:30:00,38909.69347519958,37396.19772,1513.495755199583,24799.446849621876,30594.66094,-5795.214090378126,21985.37693675956,15869.38776,6115.98917675956,85694.51726158102
2017-12-24 18:40:00,38849.581452142935,37590.87452,1258.7069321429371,24761.133905271214,30543.11138,-5781.977474728785,21951.411480666364,15955.82233,5995.589150666363,85562.12683808051
2017-12-24 18:50:00,38836.08749151667,37663.87833,1172.2091615166719,24752.53340679761,30609.38938,-5856.85597320239,21943.786907346937,16140.21609,5803.5708173469375,85532.40780566122
2017-12-24 19:00:00,38325.4821288949,38053.23194,272.25018889490457,24427.09443721176,30830.31605,-6403.221612788242,21655.276503883455,16019.20768,5636.0688238834555,84407.85306999012
2017-12-24 19:10:00,38307.568669157255,38016.73004,290.8386291572533,24415.677130803528,31117.52071,-6701.843579196473,21645.154754535193,16209.36375,5435.791004535193,84368.40055449598
2017-12-24 19:20:00,38274.560490378346,38034.98099,239.57950037834962,24394.63906799401,31099.11016,-6704.4710920059915,21626.503945761466,16220.88836,5405.615585761465,84295.70350413382
2017-12-24 19:30:00,38450.29325540295,38357.41445,92.87880540295009,24506.643943302068,31257.44093,-6750.796986697933,21725.799281554006,16209.36375,5516.435531554005,84682.73648025902
2017-12-24 19:40:00,38216.8017808849,38381.74905,-164.94726911509497,24357.826029435935,31180.1166,-6822.290570564066,21593.868196512925,16255.46218,5338.406016512925,84168.49600683377
2017-12-24 19:50:00,38203.81281077874,38083.65019,120.16262077874126,24349.54739126099,31154.34182,-6804.794428739013,21586.52896100889,16226.65066,5359.878301008892,84139.88916304862
2017-12-24 20:00:00,38133.80458037426,38320.91255,-187.10796962574386,24304.927009194536,31272.16938,-6967.242370805463,21546.971791659842,16364.94598,5182.025811659842,83985.70338122864
2017-12-24 20:10:00,38157.68709282074,38734.60076,-576.9136671792585,24320.148745609127,31290.57993,-6970.431184390873,21560.46627057851,16290.03601,5270.430260578509,84038.30210900838
2017-12-24 20:20:00,38144.37869583948,38728.51711,-584.1384141605231,24311.66651781155,31169.07027,-6857.403752188449,21552.946547395808,16169.02761,5383.918937395809,84008.99176104684
2017-12-24 20:30:00,38183.43475637591,38728.51711,-545.0823536240932,24336.559253038213,31128.56705,-6792.007796961789,21575.014626989025,16076.83073,5498.183896989025,84095.00863640314
2017-12-24 20:40:00,38183.55894462786,38424.3346,-240.77565537214105,24336.638405549547,31032.83216,-6696.193754450454,21575.08479782016,16180.55222,5394.53257782016,84095.28214799757
2017-12-24 20:50:00,38125.77511852459,38053.23194,72.54317852458917,24299.809358691866,30999.69316,-6699.883801308133,21542.434856783268,16019.20768,5523.227176783268,83968.01933399972
2017-12-24 21:00:00,37066.3825912318,37761.21673,-694.8341387682012,23624.595900887845,30730.89905,-7106.303149112155,20943.839957767585,15950.06002,4993.779937767584,81634.81844988723
2017-12-24 21:10:00,37269.294489881446,37311.02662,-41.73213011855114,23753.923644086983,30646.21049,-6892.286845913019,21058.492482070033,15742.61705,5315.875432070032,82081.71061603846
2017-12-24 21:20:00,37245.812515069156,37006.84411,238.9684050691576,23738.957193974682,30248.5425,-6509.585306025318,21045.2243213276,15587.03481,5458.189511327602,82029.99403037144
2017-12-24 21:30:00,37234.14573869648,36538.40304,695.7426986964856,23731.521267995337,29990.79472,-6259.273452004665,21038.6321728607,15437.21489,5601.417282860701,82004.29917955252
2017-12-24 21:40:00,37096.67302763044,35942.20532,1154.467707630436,23643.90178588534,29618.9015,-5974.99971411466,20960.955144301435,15258.58343,5702.371714301435,81701.52995781721
2017-12-24 21:50:00,36898.24717962226,35510.26616,1387.9810196222606,23517.433267843517,29394.29273,-5876.859462156484,20848.837400037104,15103.0012,5745.8362000371035,81264.51784750288
2017-12-24 22:00:00,35407.420242445354,35370.34221,37.07803244535171,22567.24116689396,28853.0224,-6285.781233106041,20006.466534735886,14757.26291,5249.2036247358865,77981.1279440752
2017-12-24 22:10:00,35318.478985571004,34926.23574,392.2432455710077,22510.553648294004,28297.02363,-5786.469981705995,19956.211524146867,14555.58223,5400.629294146867,77785.24415801188
2017-12-24 22:20:00,35120.829297132725,34299.61977,821.2095271327271,22384.57982260983,27671.06474,-5286.484917390171,19844.53233796879,14278.9916,5565.540737968791,77349.94145771135
2017-12-24 22:30:00,34689.75202802951,33709.5057,980.2463280295051,22109.82880638763,27660.01841,-5550.189603612369,19600.95816907579,14094.59784,5506.360329075791,76400.53900349293
2017-12-24 22:40:00,34167.3802781429,32997.71863,1169.6616481428937,21776.89042291478,26986.19208,-5209.30165708522,19305.79933340694,13737.33493,5568.464403406939,75250.07003446462
2017-12-24 22:50:00,33638.43920349895,32340.68441,1297.7547934989489,21439.765020588617,26518.56398,-5078.798959411382,19006.92859286014,13529.89196,5477.036632860138,74085.1328169477
2017-12-24 23:00:00,32006.162347742462,31580.22814,425.9342077424626,20399.418528165028,25841.05554,-5441.637011834973,18084.633433638995,13316.68667,4767.946763638996,70490.21430954649
2017-12-24 23:10:00,31858.000890097737,30801.52091,1056.479980097738,20304.98647625578,25218.77877,-4913.79229374422,18000.916878639786,13040.09604,4960.8208386397855,70163.9042449933
2017-12-24 23:20:00,31058.308837486107,30047.14829,1011.1605474861062,19795.295476827894,24718.01166,-4922.716183172106,17549.06209285989,12821.12845,4727.933642859891,68402.66640717389
2017-12-24 23:30:00,30381.31409290121,29323.19392,1058.12017290121,19363.806722065343,23911.62933,-4547.822607934657,17166.535701245135,12452.34094,4714.194761245135,66911.65651621169
2017-12-24 23:40:00,29461.30789517223,28453.23194,1008.0759551722294,18777.432408516845,23399.81589,-4622.383481483157,16646.699094099444,12325.57023,4321.128864099444,64885.43939778852
2017-12-24 23:50:00,28632.58489866427,27917.87072,714.7141786642715,18249.23827308738,22703.8969,-4454.65862691262,16178.44078037098,12089.31573,4089.12505037098,63060.26395212263
2017-12-25 00:00:00,27633.165142439975,27260.8365,372.3286424399739,17612.249006113485,22206.81191,-4594.562903886515,15613.732655064354,11881.87275,3731.8599050643534,60859.14680361781
2017-12-25 00:10:00,27220.566711490286,26585.55133,635.0153814902878,17349.275645372512,21683.95213,-4334.676484627489,15380.599694669116,11541.89676,3838.702934669116,59950.442051531914
2017-12-25 00:20:00,26692.220927539725,26177.94677,514.2741575397267,17012.52965698134,21135.31758,-4122.787923018659,15082.065314784973,11265.30612,3816.759194784974,58786.815899306035
2017-12-25 00:30:00,26109.980770555077,25466.1597,643.8210705550773,16641.43360000367,20619.82203,-3978.3884299963283,14753.078674805798,11127.0108,3626.067874805798,57504.49304536454
2017-12-25 00:40:00,25715.624574399255,25022.05323,693.5713443992536,16390.08709344178,19997.54526,-3607.458166558219,14530.253233496203,10913.80552,3616.4477134962035,56635.96490133724
2017-12-25 00:50:00,25318.17078426031,24584.03042,734.1403642603109,16136.766307195701,19655.10893,-3518.342622804297,14305.67754012257,10763.98559,3541.6919501225693,55760.61463157858
